text,label
"In 1986, the Michigan State Police Department created a sobriety checkpoint program aimed at reducing drunk driving within the state. The program included guidelines governing the location of roadblocks and the amount of publicity to be given to the operation. Before the first roadblock went into effect, Rick Sitz, a licensed Michigan driver, challenged the checkpoints and sought declaratory and injunctive relief. Sitz was victorious in the Michigan lower courts.",1
"A California state court convicted Fernando Belmontes of murder and sentenced him to death. After exhausting his state court remedies, Mr. Belmontes filed for habeas corpus relief in a California federal district court arguing that at sentencing his Sixth Amendment right to effective counsel was violated. The district court denied the petition. On appeal, the U.S Court of Appeals for the Ninth Circuit reversed and granted the petition. The court held that Mr. Belmontes did suffer ineffective counsel at sentencing. The court reasoned that Mr. Belmontes' attorney failed to prepare and present sufficient evidence to humanize Mr. Belmontes that may have mitigated his sentence.",1
"Al Harris refused to answer questions before a grand jury on grounds of self-incrimination. Harris and the grand jury went before the District Court for the Southern District of New York where the judge told Harris he would receive immunity from prosecution that might arise from his statements. Harris again refused to answer, citing privilege. The judge then held Harris guilty of criminal contempt committed in the court's presence under rule 42(a) of the Rules of Criminal Procedure. The U.S. Court of Appeals for the Second Circuit affirmed.",1
"Section 504 of the Labor-Management Reporting and Disclosure Act (LMRDA) of 1959 forbids any member of the Communist Party from serving as an executive officer of a labor union, with the goal of preventing politically-motivated strikes that would pose a danger to the national economy. Archie Brown, a San Francisco longshoreman and admitted member of the Communist Party, was three times elected to the executive board of the local International Longshoremen's and Warehousemen's Union from 1959 through 1961. On May 24, 1961, Brown was charged with violating section 504 of the LMRDA. No evidence was presented at trial suggesting that Brown was involved in any other illegal activity or plotting a political strike. Brown was found guilty and sentenced to six months in prison. The United States Court of Appeals for the Ninth Circuit, sitting en banc , reversed the conviction and found that section 504 violated the First and Fifth Amendments of the Constitution. In response to appeal by the United States to the Supreme Court, Brown also argued that section 504 constitutes a bill of attainder, a law that targets a single individual or group, and therefore violates Article I, Section 9.",0
"Buckhannon Board and Care Home, Inc. operates care homes that provide assisted living to their residents. Buckhannon filed an inspection by the West Virginia fire marshal's office because some residents were incapable of ""self-preservation."" Buckhannon brought suit against the State and others arguing that the ""self-preservation"" requirement violated the Fair Housing Amendments Act of 1988 (FHAA) and the Americans with Disabilities Act of 1990 (ADA). Afterwards the state legislature eliminated the requirement and the District Court dismissed the case as moot. Buckhannon then requested attorney's fees as the ""prevailing party"" under the FHAA and ADA. Buckhannon based its claim on the ""catalyst theory,"" which posits that a plaintiff is a ""prevailing party"" if it achieves the desired result because the lawsuit brought about a voluntary change in the defendant's conduct. The District Court denied the motion. The Court of Appeals affirmed.",0
"(Tom Feledy prepared this summary.) A traveler at an airport alerted the suspicions of drug agents, who, based upon his behavior and discrepancies in his luggage tags, believed he was carrying narcotics. They relayed this information to fellow agents at his destination airport. There, the agents met him and seized his bags without his consent. Ninety minutes after the seizure, his bags were subjected to a ""sniff"" test by a drug-detection dog. The dog signaled the presence of a controlled substance in one of the bags. The agents then obtained a warrant for that suitcase, which turned out to contain cocaine, and the man was convicted of the drug offense. The Court of Appeals reversed his conviction on the ground that the ninety minutes exceeded the investigative stop permitted by _Terry v. Ohio , and thus violated the Fourth Amendment's search and seizure privilege.",0
"The Securities and Exchange Commission (SEC) sued Charles Kokesh for violating federal securities law by misappropriating funds from four business development companies. The district court found in favor of the SEC and ordered that Kokesh pay $34.9 million for “the ill-gotten gains causally connected” to Kokesh’s violations. On appeal, Kokesh argued that this “disgorgement” order is barred by the five-year statute of limitations on this type of claim because the SEC brought its action more than five years after the claims accrued. The U.S. Court of Appeals for the Tenth Circuit affirmed the lower court’s ruling. The appellate court held that the five-year statute of limitations did not apply to this case because the ordered payment was remedial rather than punitive in nature. The goal of disgorgement is not to punish a wrongdoer for illegal activity, but rather to return to the rightful owner whatever profits the wrongdoer gained in the course of the illegal activity. Therefore, a disgorgement payment may be ordered so long as the amount “reasonably approximates the ill-gotten gains causally connected to the Defendant’s violations.”",1
"In 1980, the Environmental Protection Agency (EPA) and a private firm planned to inspect a plant owned by Stauffer Chemical Co. (Stauffer) in Tennessee. Before granting entry, Stauffer requested that the employees of the private firm sign an agreement promising not to disclose any trade secrets they might learn during the inspection. The employees refused, and Stauffer denied them entry. The EPA and private firm returned with a warrant to enter the premises, but Stauffer again denied them entry. The EPA began a civil contempt proceeding against Stauffer to gain entry. The district court ruled in favor of the EPA and Stauffer appealed. On appeal, Stauffer argued that the employees of the private firm did not qualify as “authorized representatives” under the Clean Air Act, and therefore Stauffer was not required to grant them entry. Stauffer had used this argument before in a similar case from Wyoming, which involved the same parties. Stauffer argued that this previous case precluded the government from re-litigating this issue. The U.S. Court of Appeals for the Sixth Circuit agreed with Stauffer and reversed.",0
"The site of a chemical manufacturing plant was polluted over many years. During much of the time, the companies running the plant were wholly owned subsidiaries of, first, CPC International Inc. (CPC), and later Aerojet- General Corp (Aerojet). By 1981, the federal Environmental Protection Agency had undertaken to have the site cleaned up. To recover some of the money spent, the U.S. filed an action under Section 107 of the Comprehensive Environmental Response, Compensation, and Liability Act of 1980 (CERCLA), 42 U.S.C. Section 9607(a)(2). Section 107 allows the U.S. to seek reimbursement for cleanup costs from, among others, ""any person who at the time of disposal of any hazardous substance owned or operated any facility."" The first phase of the trial concerned only liability, and focused on whether CPC and Aerojet had ""owned or operated"" the facility.",1
"At 17 years old, Kevin Stanford was convicted by a Kentucky jury of murder, sodomy, robbery, and the receipt of stolen property. Stanford was sentenced to death under a state statute which permitted juvenile offenders to receive the death penalty for Class A felonies or capital crimes. Stanford appealed his sentence and his case was consolidated with that of Wilkins v. Missouri, involving a 16 year old's appeal of his death sentence following a conviction for murder in Missouri. Both Stanford and Wilkins alleged that the imposition of the death penalty on offenders as young as themselves violated their constitutional rights.",0
"Various freelance authors wrote articles for various print publishers. The publishers treated the authors as independent contractors under contracts. The publishers each licensed rights to copy and sell articles to LEXIS/NEXIS, owner and operator of a computerized database containing articles in text-only format. NEXIS does not reproduce the print publication's formatting. The authors filed suit alleging that their copyrights were infringed when the print publishers placed their articles in the electronic publishers' databases, such as LEXIS/NEXIS. In response, the print and electronic publishers raised the privilege accorded collective work copyright owners by section 201(c) of the Copyright Act. In granting the publishers summary judgment, the District Court held that the electronic databases reproduced and distributed the authors' works, under section 201(c), ""as part of...[a] revision of that collective work"" to which the authors had first contributed. In reversing, the Court of Appeals found that the databases were not among the collective works covered by section 201(c), and specifically, were not ""revisions"" of the periodicals in which the Articles first appeared.",0
"In 1983, Francis Connelly approached a police officer and, without any prompting, confessed to murder. The police officer immediately informed Connelly that he had the right to remain silent, but Connelly indicated that he still wished to discuss the murder. It was later discovered that Connelly was suffering from chronic schizophrenia at the time of the confession. A Colorado trial court suppressed the statements on the ground that they were made involuntarily.",1
"The Madera Canal, a federal facility leased to the Madera Irrigation District (MID), flows through Central Green Co.'s 1,000 acres of pistachio orchards in California. Central Green filed suit under the Federal Tort Claims Act against the United States and the MID alleging that their negligence in the canal's design, construction, and maintenance caused subsurface flooding resulting in damage to the orchards and increased operating costs. The Federal Government moved for judgment on the pleadings based on immunity granted by the Flood Control Act of 1928, which states that ""no liability of any kind shall attach to or rest upon the United States for any damage from or by floods or flood waters at any place."" The complaint was then dismissed because the canal was a part of the Friant Division of the Central Valley Project, whose purpose was flood control. In affirming, the Court of Appeals held that although the canal serves no flood control purpose, immunity is attached solely because it is a branch of the larger project.",1
Ohio state prisoners Rogerico Johnson and William Dwight Dotson separately alleged their parole proceedings violated due process. Each sued the Ohio prison system under a section of the U.S. Code - section 1983 - which allows prisoners to challenge conditions of confinement. The district courts dismissed the prisoners' claims. The courts ruled their claims challenging parole decisions actually challenged their sentences and that the U.S. Supreme Court's decision in Heck v. Humphrey (1994) barred prisoners from using section 1983 to do this. The prisoners could make their claims only under the section of the U.S. Code that allows prisoners to petition for habeas corpus. A federal appellate court reversed the district courts' decisions.,0
"The Federal Election Campaign Act of 1971's definition of ""contribution"" includes ""expenditures made by any person in cooperation, consultation, or concert, with, or at the request or suggestion of, a candidate, his authorized political committees, or their agents."" The U.S. Supreme Court, in Buckley v. Valeo, held that the limitations on political campaign contributions in the Act were generally constitutional, but that the Act's limitations on election expenditures infringed political expression in violation of the First Amendment. In Colorado Republican Federal Campaign Committee v. FEC, the Court held that the First Amendment prohibits the application of the Party Expenditure Provision of the Act to ""an expenditure that the political party has made independently, without coordination with any candidate."" In the wake of this decision, the Committee's broader claim remained, that the congressional campaign expenditure limitations on parties themselves are facially unconstitutional and thus unenforceable even as to spending coordinated with a candidate. The District Court ruled in favor of the committee and the Court of Appeals affirmed.",1
"Atlantic Research Corp. (Atlantic) built rocket motors for the United States government at an Arkansas facility. When residue from burnt rocket fuel contaminated the site, Atlantic voluntarily cleaned up the contamination and later sought cost recovery from the government under Section 107(a) and Section 113(f) of the Comprehensive Environmental Response, Compensation, and Liability Act (CERCLA). Some Courts of Appeals had interpreted Section 107(a) as implicitly allowing a party responsible for contamination to compel other partly-responsible parties to contribute to the clean-up. The Superfund Amendments and Reauthorization Act of 1986 added Section 113(f), which makes explicit the right to sue for contribution. While Atlantic was negotiating with the government, the Supreme Court ruled in Cooper Industries, Inc. v. Aviall Services, Inc. that a party cannot bring a Section 113(f) claim for contribution unless it is already the subject of a Section 107(a) contamination action. Atlantic filed a new claim for contribution under Section 107(a), but a district court denied the claim. The U.S. Court of Appeals for the Eighth Circuit had previously ruled that a liable party must use Section 113(f), not Section 107(a), to file a contribution claim. Atlantic argued that failure to meet the requirements of Section 113(f) did not foreclose the implied Section 107(a) right to sue other partly-responsible parties for contribution.",0
"After a picture identification by the victim of a robbery, Thomas J. Innis was arrested by police in Providence, Rhode Island. Innis was unarmed when arrested. Innis was advised of his Miranda rights and subsequently requested to speak with a lawyer. While escorting Innis to the station in a police car, three officers began discussing the shotgun involved in the robbery. One of the officers commented that there was a school for handicapped children in the area and that if one of the students found the weapon he might injure himself. Innis then interrupted and told the officers to turn the car around so he could show them where the gun was located.",1
"In an effort to curb racially discriminatory practices in private schools, the Internal Revenue Code denies tax-exempt status to schools which promote such practices. The Code also prohibits individuals from making tax-deductible donations to private schools which racially discriminate. Inez Wright and others filed a nationwide class action suit arguing that the IRS had not fulfilled its obligations in enforcing these provisions of the Code, and thus, that government was subsidizing and encouraging the expansion of segregated education in private schools. This case was decided together with Reagan v. Wright.",1
"Respondents, 19 individuals and entities, bought limited partnerships, which were invested with Bernard Madoff. After losing millions, Respondents sued Petitioner KPMG LLC, a financial auditor, alleging use of improper accounting standards. KPMG moved to compel arbitration under an audit services agreement between KPMG and Tremont, a fund who managed the limited partnerships. This agreement stated that any claim arising out of KPMG's services, including claims by any person for whose benefit the services were provided, would be resolved in mediation or arbitration. The Florida Circuit Court of the Fifteenth Judicial Circuit, Palm Beach County denied the motion. The Court of Appeal of Florida, 4th Circuit affirmed. The court found that Respondents never expressly consented to the arbitration agreement, so the only claims derived from KPMG's services for the management fund were subject to arbitration. The court concluded that two of the claims were direct and not covered under the arbitration agreement. Because these claims were not arbitrable the court refused to compel arbitration of any part of the complaint.",1
"In 2012, the Virginia State Legislature adopted a redistricting plan that altered the composition of the Third Congressional District, which was already majority African-American, and increased the percentage of African-American voters in the district. Pursuant to Section 5 of the Voting Rights Act, the plan was submitted to the Department of Justice for preclearance, which was granted. On October 2, 2013, plaintiffs sued the defendants in their official capacities and argued that Virginia’s Third Congressional District was racially gerrymandered in violation of the Equal Protection Clause of the Fourteenth Amendment. The district court ruled that the districting plan was unconstitutional because its use of race as a factor was not sufficiently narrowly tailored to serve a compelling government interest. The defendant Commonwealth of Virginia did not appeal; instead, ten members of Congress, who had intervened in the case at the trial level, appealed to the U.S. Supreme Court, which remanded the case for reconsideration in light of its decision in Alabama Legislative Black Caucus v. Alabama . In that case, the Court held that the Voting Rights Act does not require a legislature to maintain a particular minority number percentage in creating a districting plan, but rather it requires that the legislature maintain a minority’s ability to elect a candidate of choice. In considering whether a districting plan is unconstitutional, courts must examine whether racial considerations predominated over nonracial ones in determining which voters to place in which district. On remand, the district court again determined that the Third Congressional District was unconstitutional because racial considerations predominated in creating the plan.",0
"The Gardens is a low-income neighborhood in the Township of Mount Holly, New Jersey. African American and Hispanic residents made up most of the occupants of the neighborhood's 329 homes. Problems relating to crowding, vacant properties, and crime have long plagued the Gardens. Shortly after designating the area ""in need of development"" in 2000, the Township began acquiring properties and instituted a series of redevelopment plans over the next several years. Each plan called for the demolition of most, if not all, of the original homes in the neighborhood and the construction of new, more expensive homes in their place. The number and type of affordable-housing units available to existing Gardens residents varied in each plan. In 2003, Citizens in Action sued the Township in state court and alleged violations of New Jersey redevelopment and antidiscrimination laws. The court dismissed some of their claims and granted summary judgment in favor of the Township on other claims. Mt. Holly Gardens Citizens in Action and a number of current and former Gardens residents sued in federal court in 2008 and argued that the Township's actions violated the Fair Housing Act (FHA) and other federal antidiscrimination laws. The FHA makes it unlawful to ""refuse to sell or rent . . . or otherwise make unavailable or deny, a dwelling to any person because of race, color, religion, sex, familial status, or national origin."" The court granted summary judgment in favor of the Township by ruling that the plaintiffs had failed to show that the plans had a racially disparate impact under the FHA. The U.S. Court of Appeals for the Third Circuit reversed and held that the plaintiffs had indeed presented a prima facie case of discrimination and that material questions of fact relating to less discriminatory alternatives available to the Township remained open.",0
"In order to combat segregation in public schools in compliance with court directives, the Kansas City, Missouri School District (KCMSD) sought to enhance the quality of schools and to attract more white students from the suburbs. The KCMSD's ability to raise taxes, however, was limited by state law. After determining that the District did not have alternative means of raising revenue for the program, federal district judge Russell G. Clark ordered an increase of local property taxes for the 1991-92 fiscal year. The U.S. Court of Appeals for the Eighth Circuit affirmed the decision, but ruled that the courts should enjoin state tax laws that prevented the District from raising the necessary funds and allow the state to set tax rates.",0
"In May of 1976, Jimmy Wayne Jeffers and his girlfriend, Penelope Cheney, were arrested for possession of narcotics and receipt of stolen property. Jeffers posted bond for Cheney but was unable to post bond for himself. While in jail, Jeffers learned that Cheney was cooperating with the police. He offered another inmate money to kill Cheney, but a detention officer seized the note. Jeffers was released on bond in October of 1976. He quickly contacted Cheney and invited her to his motel room to give her heroin. When Doris Van der Veer, the woman with whom Jeffers had been living since his release from prison, entered the room a few hours later, she saw Cheney comatose on the bed and Jeffers injecting liquid into her arm. Van der Veer reported seeing Jeffers choke Cheney to death and then beat her body while calling her dirty names. Van der Veer and Jeffers then wrapped the body in newspapers and plastic bags and buried it in a shallow grave. A jury convicted Jeffers of first-degree murder. At sentencing, the court found two aggravating circumstances and no mitigating factors, so Jeffers was sentenced to death under Arizona state law. On direct review, the Arizona Supreme Court vacated the death sentence and remanded the case for resentencing. On a second direct appeal, the Arizona Supreme Court conducted an independent review of the evidence and affirmed the death sentence. Jeffers petitioned the district court for a writ of habeas corpus and argued that Arizona’s standard of an “especially heinous…or depraved” aggravating circumstance was unconstitutionally vague. The district court rejected Jeffers’ challenge. The U.S. Court of Appeals for the Ninth Circuit held that the standard was unconstitutionally vague as it applied to Jeffers and struck down the death sentence.",1
"The plaintiffs, Muslim men born outside of the U.S. but living lawfully inside the country, allege that the Federal Bureau of Investigation (FBI) placed their names on the national “No Fly List,” despite posing no threat to aviation, in retaliation for their refusal to become FBI informants reporting on fellow Muslims. They sued the agents in their official and individual capacities in U.S. federal court under the First Amendment, the Fifth Amendment, the Administrative Procedure Act, and the RFRA. They claim that the listing of their names substantially burdened their exercise of religion, in violation of the Religious Freedom Restoration Act (“RFRA”), because their refusal was compelled by Muslim tenets. Under RFRA, “[a] person whose religious exercise has been burdened in violation of this section may assert that violation as a claim or defense in a judicial proceeding and obtain appropriate relief against a government.” The U.S. District Court dismissed the claims against the agents in Appeals for the Second Circuit, a panel of which reversed the lower court. One of the agents, Tanzin, moved for rehearing en banc, which the court denied, over the dissent of several judges.",0
"Encino Motorcars, LLC, which sells and services Mercedes-Benz cars, employed Hector Navarro and others as “service advisors.” Their role was to greet car owners upon arrival in the service area of the dealership, listen to customers’ concerns about their cars, evaluate the repair and maintenance needs of the cars, suggest services, write up estimates, and follow up with the customer while repair work was being done. Navarro and the other plaintiffs alleged in federal district court that Encino Motorcars violated the Fair Labor Standards Act (FLSA) by failing to pay them overtime wages. The district court dismissed the claim, finding that the FLSA exempts service advisors from its overtime compensation provisions. A panel of the Ninth Circuit reversed, using the principle of Chevron deference to rely on a regulation promulgated by the Department of Labor in 2011 interpreting the statutory exemption as not encompassing service providers. The US Supreme Court vacated the panel’s decision, holding that the regulation lacked sufficient explanation and thus was not entitled to deference. On remand, the Ninth Circuit formulated its own interpretation of the applicable FLSA provision and concluded that the exemption does not encompass service advisors.",1
"After working for Burlington Industries for 15 months, Kimberly B. Ellerth quit because she allegedly suffered sexual harassment by her supervisor - Ted Slowik. Despite her refusals of Slowik's advances Ellerth did not suffer any tangible retaliation and was, in fact, promoted once. Moreover, while she remained silent about Slowik's conduct despite her knowledge of Burlington's policy against sexual harassment, Ellerth challenged Burlington claiming that the company forced her constructive discharge.",0
"In 1990, Randy G. Spencer began serving concurrent three-year sentences for convictions of felony stealing and burglary. In 1992, Spencer was released, but later that year his parole was revoked and he was returned to prison. Seeking to invalidate his parole revocation, Spencer filed unsuccessful habeas petitions in state court. Spencer then filed a federal habeas petition, alleging that he had not received due process in the parole revocation proceedings. In 1993, Spencer was re-released on parole before the District Court addressed the merits of his habeas petition. Subsequently, the court dismissed Spencer's petition as moot. The Court of Appeals affirmed.",0
"A judge issued a warrant to search Roosevelt Harris’ residence based on a federal tax investigator's affidavit. The affidavit stated that Harris had a reputation with the investigator for being a trafficker in illegal liquor, and a local constable located illegal whiskey on Harris’ property. The constable had purchased whiskey from Harris in the past and feared for his life if his name were revealed. When police searched Harris’ residence, they discovered illegal non-tax paid liquor. At trial, the district court admitted the evidence obtained during the search, and Harris was convicted of possession of non-tax paid liquor. The U.S. Court of Appeals for the Sixth Circuit reversed the conviction, holding that the investigators affidavit was insufficient to establish probable cause for the search. This made the search illegal and any evidence obtained during the search inadmissible at trial.",1
"While on patrol, a Kansas police officer ran a registration check on a pickup truck with a Kansas license plate. Upon running the check, the officer learned that the truck was registered to Charles Glover, Jr., and that his license had been revoked. Acting on suspicion that the owner was unlawfully operating the vehicle (based on the assumption that the registered owner of the truck was also the driver), the officer stopped the truck. The officer confirmed that Glover was the driver and issued him a citation for being a habitual violator of Kansas traffic laws. Glover moved to suppress all evidence from the stop, arguing that the stop violated his Fourth Amendment right against unreasonable searches and seizures. According to Glover, the police officer lacked reasonable suspicion to pull him over. The state argued that a law enforcement officer may infer that the owner of a vehicle is the one driving the vehicle, absent information to the contrary, and the knowledge that the owner has a revoked license combined with that inference gives rise to reasonable suspicion to conduct an investigative stop. The state trial court concluded that it is not reasonable for an officer to infer that the registered owner of a vehicle is also its driver and granted Glover’s motion to suppress. The appellate court reversed, and the Kansas Supreme Court granted review. The supreme court reversed the lower court, holding that the inference impermissibly “stacked” assumptions and would relieve the state of its burden of showing reasonable suspicion for a stop.",1
"For his role in running an illegal lottery or ""bolita,"" Efrain Santos was convicted on charges of illegal gambling and money laundering. Santos had used income from the lottery to pay both the winners and the couriers and collectors who worked for the gambling operation. The money laundering charges were based on 18 U.S.C. 1956(a)(1), which criminalizes the use of the ""proceeds"" of an illegal activity to promote or conceal that activity. However, federal courts disagreed on the meaning of ""proceeds."" The U.S. Court of Appeals for the Third Circuit had ruled that the proceeds used in money laundering can be any of the gross income obtained from the illegal activity, but the U.S. Court of Appeals for the Seventh Circuit, which had jurisdiction over Santos's case, had recently ruled that only net income (gross revenues minus expenses) used to promote or conceal illegal activities can be the basis of a money laundering conviction. Because Santos had only used gross revenues to promote his lottery, the District Court reversed the convictions. The government argued on appeal that the Seventh Circuit's interpretation would put too great a burden on prosecutions, because the bookkeeping of criminal operations is often purposefully incomplete or misleading in order to obscure the distinction between gross and net income. The narrow interpretation would also restrict money laundering prosecutions to criminal enterprises that are actually profitable. Santos countered that the government's broad interpretation would result in overlapping convictions for a wide variety of offenders charged with both money laundering and the underlying crime. He argued that the government's interpretation strayed too far from the traditional understanding of money laundering, which focuses on the subsequent disguising of profits obtained from a criminal venture. The Seventh Circuit ruled for Santos and affirmed its original ruling.",0
"18 USC section 924(c)(1) subjects a person who ""uses or carries a firearm"" ""during and in relation to"" a ""drug trafficking crime"" to a 5-year mandatory prison term. In 96-1654, police officers found a handgun locked in Frank J. Muscarello's truck's glove compartment. Muscarello was transporting marijuana for sale in his truck. Muscarello argued that his ""carrying"" of the gun in the glove compartment did not fall within the scope of the statutory word ""carries."" In 96-8837, federal agents found drugs and guns in Donald Cleveland and Enrique Gray-Santana's car at a drug-sale point. The Court of Appeals, in both cases, found that the defendants had violated section 924(c)(1).",0
"Many homeowners in the Gulf Coast area had two separate insurance policies: One that covered flood but not wind damage, and another that covered wind but not flood damage. These policies were frequently administered by the same private insurance company, but the company would be responsible for paying wind damage claims, while government funds would pay for flood damage claims; therefore, there was an incentive for the companies to classify damage as caused by flood rather than wind. State Farm Fire and Casualty Co. (State Farm) was one of these companies that administered such policies in the Gulf Coast area. Cori Rigsby was a State Farm claims adjuster who believed that State Farm was wrongfully seeking to maximize its policyholders’ flood damage claims and minimize wind damage claims after Hurricane Katrina. Rigsby sued State Farm under the False Claims Act (FCA). The district court determined that State Farm had submitted false claims in violation of the FCA. On appeal, State Farm argued Rigsby had violated the FCA’s seal requirement, which stated that the complaint cannot be disclosed until the court orders the complaint served on the defendant, and that violation of the FCA seal requirement warrants immediate dismissal. The U.S. Court of Appeals for the Fifth Circuit held that, although Rigsby violated the seal requirement by disclosing the existence of the suit, the violation of the seal requirement does not warrant immediate dismissal.",0
"Robert Marrama filed for Chapter 7 bankruptcy and agreed to turn over all of his non-exempt assets to a trustee for payment of his creditors. Trustees later accused Marrama of acting in bad faith by attempting to conceal two assets: a tax refund and some real estate. Marrama then moved to convert his bankruptcy petition from Chapter 7 to Chapter 13, which would allow him to keep more of his assets. Citizens Bank, one of Marrama's creditors, opposed the conversion. Citizens Bank argued that Marrama should not be able to convert to Chapter 13 due to his initial bad faith Chapter 7 petition. The bankruptcy court agreed and denied the conversion. The bankruptcy appeals panel affirmed the court's ruling. On appeal to the U.S. Court of Appeals for the First Circuit, Marrama argued that the plain language of Section 706(a) of the Bankruptcy Code supported his right to convert to Chapter 13, regardless of the circumstances. Section 706(a) states, ""The debtor may convert a case under [Chapter 7] to a case under Chapter 11, 12 or 13 of this title at any time [...]"" Citizens Bank countered that the word ""may"" indicates a privilege rather than a right. It also argued that the bankruptcy system could be abused if debtors were able to convert to Chapter 13 after filing bad faith Chapter 7 petitions. The First Circuit upheld the panel's ruling, denying Marrama his conversion.",0
"On May 11, 2006, Jose Gomez received an unsolicited text message advertising the U.S. Navy. The text message was the result of a partnership between the Navy and the Campbell-Ewald Company, a marketing consultant that the Navy hired to help with a recruiting campaign. The compilation of the list of targeted phone numbers and the actual sending of the message was outsourced to a company called Mindmatics. Gomez sued and argued that that Campbell-Ewald violated the Telephone Consumer Protection Act by instructing or allowing a third-party vendor to send unsolicited text messages on the behalf of a client. After Campbell-Ewald’s motion to dismiss was denied, the company offered Gomez a settlement, which Gomez rejected. Campbell-Ewald again moved to dismiss the case and argued that Gomez’s rejection of the settlement offer made the claim moot. The district court denied the motion, and Campbell-Ewald moved for summary judgment based on the argument that the company had derivative sovereign immunity because it was acting on behalf of the government. The district court granted the motion for summary judgment. The U.S. Court of Appeals for the Ninth Circuit reversed and held that Campbell-Ewald was not entitled to the derivative sovereign immunity defense because the defense had only ever been applied in the context of property damage resulting from public works projects.",0
"John Coy was tried in an Iowa court for sexually assaulting two 13-year-old girls. When the girls were testifying against Coy, the court placed a large screen in front of him so that the girls would not have to see him. The jury proceeded to convict him. Coy argued that Iowa Code 910A, which provides for the use of a screen in child sexual abuse cases, violated his Sixth Amendment right to confront his accusers face-to-face. He also claimed that the code violated his right to due process, since having a screen placed between him and the girls made him appear guilty before he was properly tried. The trial court dismissed these claims and the Iowa Supreme Court affirmed.",1
"Ferris Alexander was the owner of a chain of stores and theaters in Minnesota that distributed sexually explicit media. He was charged with violating federal obscenity laws and the Racketeer Influenced and Corrupt Organizations Act (RICO). The federal District Court in Minnesota found him guilty of both charges. The court ordered him to forfeit his businesses, sentenced him to a six-year prison term, and fined him $100,000. Alexander appealed, claiming that the confiscation of his stores for his dealings in obscene material amounted to 'prior restraint' on his subsequent distribution of adult materials, and therefore violated his First Amendment rights. He also claimed that the seizure of his business violated his Eighth Amendment protection against excessive fines. The United States Court of Appeals for the Eighth Circuit affirmed the District Court's judgment on the First Amendment claim, and declined to review the Eighth Amendment claim on the ground that no sentence less severe than life imprisonment without parole could justify an Eighth Amendment review.",0
"In an effort to address the problem of tobacco use by minors, the Maine legislature passed the Tobacco Delivery Law, which imposes requirements on air and motor carriers that transport tobacco products. One provision of the law requires tobacco retailers to only use carriers that verify the age of each tobacco purchaser, and another provision requires that carriers ensure that no tobacco is shipped to unlicensed retailers. The New Hampshire Motor Transport Association sued, arguing that the state law was preempted by a federal law, the Federal Aviation Administration Authorization Act of 1994 (FAAAA). The preemption provision of the FAAAA prohibits state from enacting laws ""related to"" the prices, routes, or services of air and motor carriers. The Association argued that the Tobacco Delivery Law placed such a burden on the delivery procedures of carriers that significantly affected their prices and services. The state countered that the FAAAA was only meant to preempt traditional economic regulation by states, and therefore laws enacted pursuant to the state's police power - the power of a state to regulate for the health, safety, and welfare of its citizens - were permissible. The U.S. District Court ruled that the law was preempted by the FAAAA. The U.S. Court of Appeals for the First Circuit affirmed the lower court. The First Circuit held that a police power exception to the general rule of preemption would be far too broad and was not intended by Congress. Maine could validly ban all unlicensed tobacco products within its borders, but the FAAAA prohibited the state from implementing this goal by imposing requirements on carriers that significantly alter their delivery procedures.",0
"Greg Herrick, the owner of one of two F-45s, a rare 1930s vintage airplane, in existence filed a Freedom of Information Act (FOIA) request seeking the plans and specifications for the craft from the Federal Aviation Administration. After the FAA refused to turn over the plans as ""protected trade secrets,"" Herrick filed suit against the FAA to recover the plans. The district court found for the FAA, and the U.S. Court of Appeals for the Tenth Circuit affirmed. Subsequently, roughly a month later, Brent Taylor, represented by Herrick's attorney, filed another FOIA request seeking the plans. When the request was again denied, Taylor also filed suit in federal court in the District of Columbia. The district court determined that Taylor had been ""virtually represented"" by Herrick in the first suit and therefore could not pursue the second suit in federal court. This judgment was affirmed by the U.S. Court of Appeals for the D.C. Circuit. In seeking Supreme Court review, Taylor argued the D.C. Circuit's finding that Taylor and Herrick enjoyed a close enough relationship for virtual representation to apply conflicted with several other circuits requiring a much closer nexus to block the second claim. Opposing certiorari, Fairchild Corp. (the airplane manufacturer) arguing on behalf of the FAA, claimed that Taylor had overstated the circuit splits. It also pointed out that, because Taylor and Herrick were collaborating on the plane restoration and were represented by the same attorney, the logical conclusion was that they were attempting to relitigate the same issue.",1
"Sheila White was the only woman working in the Maintenance of Way Department of the Burlington Northern Santa Fe Railroad's Tennessee Yard. After she complained of harassment by her supervisor, White was moved from duties as a forklift operator to less desirable duties as a track laborer, though her job classification remained the same. She was also suspended for 37 days without pay, but was eventually reinstated and given full back pay. White filed suit in federal court, where a jury rejected her claims of sex discrimination but awarded her damages of $43,000 after finding that she had been retaliated against for her complaints, in violation of Title VII of the Civil Rights Act of 1964. On appeal, Burlington Northern argued that White had not suffered ""adverse employment action,"" and therefore could not bring the suit, because she had not been fired, demoted, denied a promotion, or denied wages. The Sixth Circuit Court of Appeals disagreed, finding that the suspension without pay - even if back pay was eventually awarded - was an ""adverse employment action,"" as was the change of responsibilities within the same job category.",0
